id,loss
296712,-42974449.07260935
296713,517126577.9766661
296714,932680105.4665942
296715,-196317589.31678948
296716,-870041150.7921115
296717,-481724671.6063775
296718,-452732100.1184299
296719,-372951760.90210307
296720,1849825258.9277515
296721,-970680225.0689957
296722,-493459089.67984205
296723,-714659020.0205263
296724,279060945.3628728
296725,-369186963.021272
296726,-724527952.281895
296727,309822045.1630145
296728,100378368.79767601
296729,-861051864.4331077
296730,-914943916.8962357
296731,507295136.6975589
296732,-604864611.1451203
296733,-867328066.2334019
296734,-950202007.1042417
296735,12891913.4717848
296736,-602147046.2986058
296737,113460459.96303943
296738,-568322099.4597665
296739,-749031990.3878963
296740,493306921.6755877
296741,-125777410.41944051
296742,-667074767.1041535
296743,-678048372.0716484
296744,-843397066.3768141
296745,365070733.40169287
296746,-742002986.7237848
296747,-618801226.572749
296748,-473510741.2669397
296749,-398296638.99533015
296750,56342542.45950803
296751,836857696.2113962
296752,-95455437.23827505
296753,-635311975.1227862
296754,-31455216.03891844
296755,279392208.1733455
296756,-454617664.22869587
296757,888915529.2399447
296758,-895943625.2151873
296759,-776116215.1600626
296760,-576012643.4300125
296761,-690115088.5620487
296762,435531977.43809193
296763,-103998352.66781501
296764,-810470249.2127361
296765,-586911762.3043332
296766,39899272.76893243
296767,1721077486.7747798
296768,-698809434.0103445
296769,1346385402.381632
296770,-640823226.1439732
296771,910786133.7568197
296772,-738462900.5357645
296773,1073313061.9852587
296774,1563011028.5124235
296775,-806773890.9964497
296776,-765878593.9349421
296777,1002816469.3019935
296778,-857060580.1629531
296779,742686096.4155977
296780,-623388460.4427706
296781,-424731436.91339517
296782,-551229532.8844128
296783,486767951.1602851
296784,621225719.7951378
296785,-932467088.717951
296786,1157893841.9709787
296787,727228057.8676114
296788,21580488.85895284
296789,158007778.54968858
296790,270364890.331084
296791,409087330.26173246
296792,-643949370.9521253
296793,867827819.3609062
296794,427445287.34323055
296795,341536055.39089745
296796,-483579045.7406848
296797,-548187359.3038112
296798,1176133207.0926259
296799,907977776.6806935
296800,609660347.9412799
296801,779557240.3277309
296802,142464971.1364
296803,307802045.2849496
296804,170694561.8087207
296805,-258448687.23213893
296806,1218163227.8817537
296807,911806255.3964148
296808,-672670623.9988723
296809,299985172.8515292
296810,-499476555.0160109
296811,240058373.25202194
296812,273135214.4629558
296813,-225027165.40443328
296814,-765321572.5309788
296815,-573912809.4142737
296816,700764816.3219147
296817,-693489759.6910483
296818,-367563414.5773397
296819,-192823763.04906735
296820,-685802807.4458816
296821,-885219265.4548936
296822,534158610.4693098
296823,-865430302.2556425
296824,-623293108.2953612
296825,610736237.7727432
296826,-631063728.560542
296827,-685197781.2404871
296828,-392859360.1876796
296829,1064211394.7307664
296830,-451075946.62886006
296831,-298448242.2711508
296832,325385105.85331213
296833,-531692585.2727297
296834,218521085.61985016
296835,-314215744.0566095
296836,563631447.105266
296837,-498151853.5862658
296838,-595568094.0353098
296839,-718000685.5642259
296840,4893288.63064105
296841,-93859447.37534714
296842,-197871527.71362662
296843,-520731619.067144
296844,-790424894.9989634
296845,-507111828.44593716
296846,-706558716.212988
296847,-442769161.60515153
296848,552557187.5300393
296849,-326809694.7548556
296850,-483031098.3339798
296851,745062493.4921336
296852,918192892.7934403
296853,1186171216.9763684
296854,-499303858.2490542
296855,-164849840.77955234
296856,769519662.8494391
296857,240197892.25094935
296858,161648887.09041178
296859,243359734.12457517
296860,771910992.9113455
296861,-233613147.72093728
296862,-233465625.54738823
296863,-786402116.0251755
296864,464108992.5237704
296865,1048515250.515917
296866,-534178690.0530735
296867,654932663.7987303
296868,228185094.2821273
296869,805697878.1543807
296870,182927822.10267815
296871,-624744964.8481294
296872,612623859.0267155
296873,-74554321.79303548
296874,95017800.94420184
296875,64805691.57432819
296876,-699645568.9004831
296877,560319271.063013
296878,568438170.2875338
296879,-405964144.5374988
296880,-975117941.9347011
296881,-833355221.8923296
296882,414173100.0822676
296883,921251815.8166026
296884,-198420793.7791576
296885,559739805.8965086
296886,-779857398.2433592
296887,1135591078.3244483
296888,-367526167.4475205
296889,240372007.4209349
296890,-32897736.758278254
296891,624533134.3851326
296892,577585975.7475518
296893,904130902.4559039
296894,-11190596.100623127
296895,75326885.43850908
296896,-221946061.26059118
296897,-134956913.94229445
296898,-778897848.2210298
296899,-377296133.9267793
296900,145347226.04003188
296901,-343722624.6904514
296902,-244726849.08068773
296903,-614583701.3985109
296904,296239280.58557105
296905,765136250.1972994
296906,37853755.43715043
296907,-707215048.1517607
296908,-331292373.91370946
296909,-868107924.4480487
296910,-768298790.6677271
296911,-502477414.36448693
296912,365548486.20449615
296913,1139138820.1150486
296914,781854647.5154933
296915,-591174059.3146709
296916,-862427290.4484177
296917,607087274.5975782
296918,156746422.6244424
296919,123107896.10274868
296920,220182751.7060703
296921,-566930048.1538546
296922,-541665687.6206379
296923,787084131.5788791
296924,-425162359.36291355
296925,1320450751.1715195
296926,728426832.5470161
296927,437422790.02166724
296928,124146225.78849755
296929,-265137050.45481023
296930,264646326.15454513
296931,-539464785.2703145
296932,-674949484.2991241
296933,800013520.4809892
296934,1375944632.3842118
296935,1694424194.5648906
296936,-354774303.14899594
296937,-76902130.84482776
296938,-530292200.4512545
296939,88223261.20300628
296940,-863356642.518048
296941,64648009.05430838
296942,-427502994.1695938
296943,-629905309.4958937
296944,-418514160.2062184
296945,234549012.0927893
296946,-130732818.86063875
296947,-98148495.98931642
296948,362320120.20791423
296949,-640950457.0359212
296950,1198869723.8183749
296951,-763361555.7021643
296952,188902884.25707707
296953,959018580.827443
296954,330188746.32114136
296955,932526761.8745507
296956,-911654214.6461352
296957,-495264897.3291821
296958,1307437131.0658343
296959,650122033.2772572
296960,97341906.04455477
296961,-392196140.5827082
296962,-441624008.6353258
296963,312478542.16681004
296964,-14750445.134450594
296965,-694167185.9592487
296966,318767175.60622597
296967,-363343290.55458254
296968,1140772682.2590652
296969,-285511587.74946517
296970,269717919.2674605
296971,-295538845.7036824
296972,-1006752194.8050092
296973,1054649072.580207
296974,1438711199.915828
296975,-668877744.5663085
296976,-476084920.67329025
296977,665909102.3287855
296978,-470005227.23754746
296979,-468107889.52329963
296980,1191701638.299855
296981,311510219.5453914
296982,33457125.177818313
296983,516865941.9800002
296984,-827755726.9305357
296985,886064144.88759
296986,1356114759.7890081
296987,-676482835.3956429
296988,656575559.146102
296989,-570424956.5722444
296990,-576920869.9895333
296991,-431677461.1691102
296992,540382161.043272
296993,-875298246.2203469
296994,-280710730.5402538
296995,55142357.97752447
296996,113618834.44163014
296997,789334380.1710258
296998,101723403.2310858
296999,511281058.34256244
297000,995622465.8721627
297001,-927948866.0122378
297002,1108948568.571214
297003,-205958473.1952763
297004,63854718.95672853
297005,-412980860.3086661
297006,300425630.64240485
297007,-1085259522.0117033
297008,281222442.5998446
297009,810493030.3737545
297010,-611073428.9518741
297011,486023688.1923972
297012,353523502.3166638
297013,389113363.55765784
297014,-894148968.8828963
297015,214295389.11778247
297016,-531752740.17502236
297017,-76178750.17738825
297018,350465880.0837995
297019,491502675.7744291
297020,-442879191.93193984
297021,137080815.99447155
297022,217271776.2555329
297023,430891249.43423694
297024,341734582.2045963
297025,364471814.6536109
297026,426560350.63776
297027,-630164898.2106423
297028,1089794173.4602036
297029,820156866.0644244
297030,1812760334.4963338
297031,-373083160.1902123
297032,652649627.8488135
297033,-414413437.7608367
297034,759996310.9541073
297035,1042734273.815814
297036,-548382371.7131866
297037,1029013944.0322493
297038,-505224873.2722647
297039,1451268104.5808702
297040,-590184798.2908258
297041,564173101.419089
297042,-815563884.3927914
297043,-214019773.47357044
297044,-658978421.1791377
297045,833844102.1467153
297046,-757127901.7414392
297047,262684408.0900301
297048,-657511287.2936559
297049,-129582743.8720715
297050,907688863.5629342
297051,-660004850.1399883
297052,-271090559.95061964
297053,832442524.1877507
297054,367761582.9582992
297055,-587603563.9073721
297056,1285100369.1072872
297057,385768764.00127757
297058,-1011960789.3282204
297059,-856897377.149715
297060,-71667479.00483663
297061,-860209437.3076438
297062,308789770.0143035
297063,-902981964.4013796
297064,-168371325.54900083
297065,1580846203.0788562
297066,-43041180.66549333
297067,-458315707.12146837
297068,-751188116.5349984
297069,1227296035.9133868
297070,5376975.479972841
297071,261594590.65096456
297072,-585112920.730368
297073,-606049722.9693326
297074,-340470817.1000455
297075,389276746.32423705
297076,15716779.105010802
297077,286256417.379038
297078,309012843.1044151
297079,349179599.8038112
297080,468790008.15071446
297081,-745666321.2062726
297082,-109962456.39257713
297083,-8877046.011803461
297084,-536235539.40661466
297085,-38269075.832392894
297086,-693034296.1138219
297087,-383871303.96745586
297088,-809726790.8293661
297089,-205746648.15801165
297090,-167064509.562737
297091,-675563823.6246152
297092,140341538.8043178
297093,353808777.2296758
297094,-521526712.000974
297095,779376380.8731952
297096,-538588524.4365019
297097,594792066.0116491
297098,-177398323.66621757
297099,1149702447.8963706
297100,408049925.75812304
297101,-273455164.5600407
297102,413625327.9272788
297103,339572480.7397038
297104,850624655.6131197
297105,1332393218.9061682
297106,1493501417.9914818
297107,-1055738176.0247406
297108,379900997.377443
297109,1192538587.5751283
297110,790627335.0834508
297111,1205911828.3580296
297112,338963785.16871023
297113,823186134.1292343
297114,-400529873.20396453
297115,171318073.0831329
297116,-421733651.1066269
297117,-959156746.276146
297118,206271545.9224075
297119,982676711.9893123
297120,-697537665.3221109
297121,-189518144.77701005
297122,-948602367.2824179
297123,662976313.8399242
297124,-927847794.1077768
297125,476103476.7718893
297126,615665829.693766
297127,214982778.66328838
297128,-178529763.09253734
297129,-588453899.1470505
297130,-590459374.3770564
297131,-1059413965.6630039
297132,-430700973.4497943
297133,743238227.7784159
297134,60143184.67567122
297135,304915197.0015586
297136,-665826270.7173935
297137,-691772474.2898738
297138,182212383.54351053
297139,462641646.68664956
297140,816314287.7431017
297141,-814868744.7666907
297142,-367956880.0102869
297143,1467399175.3444893
297144,-945851687.6204969
297145,-948409566.6070592
297146,689511709.7712218
297147,500070980.2206726
297148,717541388.2868553
297149,-97067271.25499755
297150,985623939.6316012
297151,212152250.45282444
297152,-436785513.77338266
297153,-835972638.1751968
297154,-145234318.74741557
297155,-899887501.4249529
297156,966635002.6799911
297157,-597763000.3289334
297158,192021572.9262075
297159,391493650.0697877
297160,-1131332267.2170787
297161,711609276.5151767
297162,-772220038.0503109
297163,74893118.74782981
297164,245505691.8303753
297165,-309333721.3315846
297166,-638580418.6339325
297167,-471850246.1100015
297168,221347771.8568078
297169,377367224.83877236
297170,347046043.61571914
297171,-184657001.1243015
297172,-246194279.225461
297173,-444061170.45943826
297174,443934315.89521945
297175,-668542872.7331259
297176,1391019477.8459315
297177,-447340122.069644
297178,66374020.17773666
297179,-407851575.2744498
297180,1740308097.0419595
297181,-687256428.9273084
297182,965182104.9834626
297183,644538984.6665368
297184,-699984868.3802348
297185,1290101976.7698848
297186,-108129774.4865141
297187,-787160121.453595
297188,-405162748.9289517
297189,-693597804.7110647
297190,1040204017.7664068
297191,326358831.21542466
297192,-305619138.3147847
297193,1794089904.3155375
297194,-805822276.8286109
297195,1097665447.4636896
297196,-635223302.0199269
297197,-784336879.7167252
297198,-560525851.9863573
297199,82759317.42893083
297200,-306285775.9080223
297201,608505153.1868504
297202,58745432.42471438
297203,432171622.6755076
297204,-609786949.6877772
297205,1888750362.095098
297206,-856670783.7898499
297207,235674539.08184737
297208,-739133623.3515048
297209,-667228022.0915982
297210,278778550.93288994
297211,-668050946.6766883
297212,-594070761.2388527
297213,514661037.3855245
297214,251345689.2903224
297215,150020960.76374733
297216,-748406981.1117715
297217,-212865982.79469225
297218,117888692.53891705
297219,758203753.8035215
297220,-536168946.0923893
297221,786246104.6529216
297222,108332779.78155313
297223,-739081458.9435756
297224,1267597460.8504696
297225,-786949033.9364942
297226,299433220.80833685
297227,241724267.29021573
297228,-730098248.1535574
297229,1057170690.1552416
297230,-601315770.1665938
297231,-804965395.961415
297232,1279964786.573455
297233,848288339.9390855
297234,-789200872.0599146
297235,520826802.5002116
297236,-463207213.961461
297237,-138707911.74698332
297238,103475966.94808197
297239,1180869964.8057032
297240,324124622.43562144
297241,-278419910.63120806
297242,2211240895.282396
297243,566891038.7191838
297244,658956209.0307875
297245,692806204.3316541
297246,504115220.00971407
297247,-548459455.3124704
297248,-619708972.3903158
297249,504577122.2887474
297250,-508009289.9330871
